Index,Index_list
119150,"[49561, 74723, 66658, 12998, 67303, 32140, 83402, 99908, 74127, 81106]"
119151,"[45734, 73440, 71899, 101590, 57253, 101680, 69662, 36019, 1553, 51234]"
119152,"[16811, 25263, 42361, 99545, 20967, 83509, 29584, 81483, 88087, 78442]"
119153,"[14183, 23690, 66629, 23860, 96187, 108187, 20411, 31100, 33404, 70246]"
119154,"[75962, 18032, 36911, 73508, 99896, 75051, 86964, 44907, 2487, 109419]"
119155,"[1729, 48861, 6881, 92962, 88814, 66546, 11002, 100919, 68109, 106809]"
119156,"[48041, 47630, 29387, 58753, 43608, 43626, 80574, 31307, 103427, 4405]"
119157,"[67488, 37758, 87007, 33777, 49788, 72856, 13008, 31640, 83189, 56420]"
119158,"[70934, 54559, 38656, 64556, 28959, 8573, 53570, 64444, 19210, 52755]"
119159,"[44925, 42247, 44923, 44192, 108567, 68893, 35696, 51486, 40592, 83895]"
119160,"[94566, 28181, 30557, 109582, 55118, 3471, 70897, 47474, 15290, 1747]"
119161,"[8914, 23308, 6290, 80473, 52249, 12289, 24452, 86027, 39947, 16858]"
119162,"[68784, 28126, 75877, 35240, 42309, 7683, 89836, 106806, 38594, 55431]"
119163,"[18156, 40248, 93968, 86968, 102950, 50086, 55930, 28940, 26382, 40646]"
119164,"[89362, 79205, 20117, 42095, 7967, 28250, 51273, 98445, 47990, 91613]"
119165,"[68760, 60141, 19956, 8085, 41972, 72840, 25847, 73959, 78378, 37850]"
119166,"[55565, 72518, 66472, 97168, 47238, 69435, 16484, 50391, 45597, 81247]"
119167,"[107788, 24501, 71027, 80396, 103690, 38331, 23358, 23045, 45423, 96730]"
119168,"[106875, 98036, 85167, 24284, 77615, 40591, 36685, 85523, 95469, 21183]"
119169,"[15809, 65967, 96493, 80503, 28440, 69503, 50052, 97406, 40542, 65737]"
119170,"[97769, 78145, 28491, 35953, 5514, 70544, 2484, 39378, 21982, 87714]"
119171,"[55254, 56239, 22377, 3332, 25824, 2395, 57785, 85922, 42320, 24430]"
119172,"[43179, 6431, 86009, 74094, 101035, 92394, 102168, 87338, 77783, 91331]"
119173,"[46290, 55809, 52051, 90385, 15738, 19141, 94793, 104302, 9344, 89848]"
119174,"[92376, 59933, 16335, 1577, 45124, 44718, 67234, 15355, 20710, 49899]"
119175,"[96544, 106485, 85114, 10772, 31569, 12617, 83883, 108157, 72341, 43986]"
119176,"[23025, 39014, 19297, 41720, 104168, 16298, 67175, 61205, 83955, 4997]"
119177,"[105164, 70583, 95603, 7645, 40050, 84412, 33620, 53030, 8275, 49522]"
119178,"[7038, 51675, 41797, 87250, 76129, 91399, 65810, 81533, 23437, 100628]"
119179,"[80898, 46739, 76580, 23019, 45502, 65822, 25396, 39732, 2485, 87931]"
119180,"[84992, 5172, 103424, 77241, 58688, 47937, 18459, 108083, 42985, 22317]"
119181,"[83384, 8210, 109080, 25457, 61893, 61121, 68971, 45080, 65406, 93187]"
119182,"[26336, 57063, 79641, 105148, 103053, 94551, 37844, 24671, 88086, 91044]"
119183,"[50002, 34929, 83590, 5250, 61941, 44238, 95802, 26135, 90224, 3750]"
119184,"[98809, 2956, 81170, 44095, 31041, 18340, 65270, 22908, 50832, 10109]"
119185,"[67699, 86814, 25943, 4856, 46682, 89381, 99299, 80962, 102180, 91882]"
119186,"[30639, 100082, 23892, 46831, 18208, 91011, 16390, 49101, 77492, 273]"
119187,"[97703, 80763, 72095, 54739, 24352, 8874, 86651, 12152, 50101, 109039]"
119188,"[54053, 27290, 48144, 58411, 54624, 27433, 101318, 87712, 64045, 59]"
119189,"[89125, 31083, 7500, 65094, 20872, 95488, 90844, 11639, 82085, 3854]"
119190,"[8706, 499, 78254, 26433, 100795, 82685, 78131, 21340, 52295, 85509]"
119191,"[95902, 32416, 108275, 4545, 84839, 39471, 31601, 22874, 71681, 70394]"
119192,"[50672, 50698, 27769, 59886, 106198, 23008, 102651, 60188, 32576, 92814]"
119193,"[20568, 79969, 9032, 107320, 43987, 83561, 64377, 108006, 91709, 29925]"
119194,"[40447, 81637, 104444, 80784, 56906, 76314, 66927, 23842, 2582, 69914]"
119195,"[18777, 46741, 8413, 32670, 56993, 9591, 82139, 17707, 45964, 94492]"
119196,"[101560, 96486, 55566, 8621, 28088, 99982, 91993, 6216, 6963, 67724]"
119197,"[9365, 3010, 5374, 5220, 34358, 105437, 39323, 86374, 84167, 18200]"
119198,"[66452, 105952, 49151, 21359, 83584, 79833, 90975, 59473, 103467, 57957]"
119199,"[78096, 12919, 14192, 106217, 316, 25041, 86934, 20282, 73919, 35509]"
119200,"[10594, 18749, 3467, 45350, 3582, 46039, 95905, 85490, 87361, 65409]"
119201,"[14199, 7081, 81018, 49785, 49042, 56863, 32050, 34740, 92381, 41791]"
119202,"[52408, 106296, 39018, 31535, 63276, 53153, 1727, 66426, 27248, 68443]"
119203,"[97158, 90338, 82663, 9215, 88187, 92353, 82617, 100576, 87428, 58711]"
119204,"[89059, 90532, 23515, 90644, 42866, 85612, 3765, 62469, 15020, 56994]"
119205,"[11122, 86762, 58657, 87984, 68037, 31028, 91651, 49663, 104693, 93914]"
119206,"[100912, 68574, 2158, 10175, 98584, 10268, 79490, 24048, 70883, 6822]"
119207,"[81920, 30986, 52188, 93272, 90186, 76698, 57049, 78733, 79949, 168]"
119208,"[56074, 63093, 66852, 85561, 107445, 86876, 66956, 36834, 27443, 43625]"
119209,"[89622, 13574, 27836, 106427, 35788, 55269, 109264, 31063, 59183, 81548]"
119210,"[13964, 38894, 19032, 23943, 61412, 105058, 6077, 89997, 53224, 64919]"
119211,"[14580, 16127, 64231, 57392, 55418, 109059, 61140, 31589, 42763, 8790]"
119212,"[28875, 94972, 40544, 37874, 40006, 29641, 92204, 27759, 13605, 25177]"
119213,"[13282, 7172, 48332, 21245, 32860, 16288, 24464, 58242, 40730, 85066]"
119214,"[77843, 57882, 88502, 79242, 90197, 81982, 59486, 82885, 56581, 326]"
119215,"[65431, 85211, 79243, 45013, 93112, 75548, 99262, 98406, 58343, 66283]"
119216,"[98257, 7903, 26398, 95114, 31585, 43001, 93555, 11977, 78502, 81581]"
119217,"[1831, 94295, 25257, 37971, 82267, 65278, 107393, 8020, 67794, 55188]"
119218,"[17807, 60284, 72612, 53941, 19492, 106929, 50220, 79569, 75815, 44112]"
119219,"[64152, 30210, 44442, 56847, 105825, 25397, 7242, 61373, 32036, 68864]"
119220,"[77949, 39154, 34654, 39067, 68982, 26981, 94367, 107850, 42012, 14148]"
119221,"[46268, 39728, 11688, 26686, 76798, 94844, 107527, 101417, 45121, 25399]"
119222,"[62019, 106750, 47606, 6366, 34664, 68345, 90112, 95754, 17938, 18543]"
119223,"[80700, 68236, 11609, 35265, 77690, 48416, 91128, 92806, 104527, 23696]"
119224,"[91910, 31656, 46338, 97067, 4432, 76904, 29263, 39834, 67035, 57290]"
119225,"[57737, 44243, 53899, 22003, 89515, 87971, 40134, 107557, 83822, 29695]"
119226,"[61711, 102526, 45828, 32557, 107380, 7094, 29384, 58509, 71993, 41302]"
119227,"[33881, 2061, 23375, 102490, 69201, 88733, 8762, 88471, 72531, 34359]"
119228,"[90612, 4599, 22225, 79001, 76247, 14644, 1497, 64055, 28830, 72038]"
119229,"[4705, 79767, 41339, 103205, 32012, 90446, 77926, 70507, 24063, 63480]"
119230,"[26204, 91013, 56086, 8896, 18968, 61704, 70914, 41275, 66700, 60872]"
119231,"[18049, 87591, 22322, 26812, 97092, 55408, 37796, 33102, 108440, 13059]"
119232,"[15406, 88743, 95132, 52339, 97548, 93699, 12270, 36185, 60477, 34519]"
119233,"[14525, 46728, 77863, 9269, 38218, 90321, 52104, 11204, 25754, 20348]"
119234,"[106402, 19458, 37700, 85486, 57181, 61967, 62925, 18129, 69192, 40244]"
119235,"[89647, 87837, 28912, 81166, 66156, 6455, 90635, 47389, 84603, 49812]"
119236,"[25091, 55598, 81956, 22727, 103074, 297, 85408, 109358, 78777, 105056]"
119237,"[90062, 8978, 23288, 90344, 907, 27341, 103894, 66656, 99444, 38583]"
119238,"[106009, 15433, 43203, 94979, 523, 98122, 104819, 66712, 34364, 57054]"
119239,"[108484, 81010, 54266, 45248, 19122, 80241, 52127, 55129, 28885, 42870]"
119240,"[86534, 1428, 70870, 97366, 2011, 44399, 40046, 37025, 97435, 81236]"
119241,"[105716, 21311, 106084, 101867, 85280, 6551, 31394, 78611, 92143, 7012]"
119242,"[104660, 78022, 6008, 38360, 65673, 77175, 75922, 54164, 93975, 61780]"
119243,"[39179, 80774, 86166, 16619, 79942, 46563, 27494, 8143, 76113, 43886]"
119244,"[62716, 56042, 5018, 36081, 21728, 68518, 43300, 100514, 57252, 73967]"
119245,"[64033, 65731, 763, 51435, 25461, 7024, 34935, 106701, 1458, 55292]"
119246,"[68165, 37226, 33627, 36321, 8373, 72641, 31818, 45598, 63010, 57566]"
119247,"[1315, 74684, 83442, 50474, 38351, 94114, 94026, 69509, 17503, 49893]"
119248,"[4538, 1810, 50149, 77917, 71848, 88094, 17405, 49562, 97710, 94076]"
119249,"[95687, 25183, 106873, 46502, 80758, 46782, 16434, 28733, 17536, 82977]"
119250,"[94888, 50564, 99259, 31768, 4331, 70867, 47394, 22597, 46147, 14574]"
119251,"[5638, 104429, 101736, 71583, 34172, 82160, 18699, 78842, 43488, 52411]"
119252,"[5804, 92491, 33257, 78218, 78866, 39357, 47420, 50332, 98618, 94860]"
119253,"[45581, 32912, 100427, 26013, 109462, 49864, 51969, 4715, 70844, 36217]"
119254,"[101681, 2413, 99646, 45936, 54760, 51215, 34055, 13071, 107529, 87908]"
119255,"[44480, 27758, 67977, 53819, 103737, 70972, 59717, 100743, 67818, 76393]"
119256,"[13292, 54413, 47901, 22570, 12622, 49569, 92617, 92342, 78846, 62223]"
119257,"[4792, 51297, 68551, 90889, 98174, 73946, 72067, 48812, 3179, 24257]"
119258,"[39034, 49952, 48767, 27700, 70095, 106271, 38737, 70643, 4282, 26465]"
119259,"[89246, 30371, 79577, 26684, 1972, 109391, 91956, 27135, 104383, 11558]"
119260,"[13829, 29556, 4212, 93124, 108688, 54361, 71379, 7907, 30200, 3346]"
119261,"[82783, 32251, 8288, 89409, 43052, 33142, 56603, 82937, 107273, 14035]"
119262,"[66135, 95287, 41234, 67543, 25296, 3705, 66683, 41181, 626, 30722]"
119263,"[53746, 44751, 105455, 91260, 74954, 32142, 42633, 46507, 56193, 106783]"
119264,"[41733, 69828, 48553, 45246, 65629, 85896, 67478, 16502, 104430, 106589]"
119265,"[46095, 56155, 105677, 83827, 92287, 2805, 47, 756, 19925, 72505]"
119266,"[4909, 106708, 92331, 53846, 27934, 51684, 96161, 8861, 8426, 653]"
119267,"[62075, 76926, 98982, 71798, 60365, 82651, 9127, 31824, 78604, 70157]"
119268,"[90389, 20592, 31912, 84030, 45467, 70837, 80049, 103909, 26685, 71491]"
119269,"[109500, 89400, 31594, 82440, 73567, 106522, 80489, 24418, 105627, 67574]"
119270,"[24256, 45283, 106626, 15385, 52078, 97785, 13899, 26031, 50199, 47769]"
119271,"[50013, 109671, 58058, 46803, 42268, 21129, 189, 16056, 79927, 33014]"
119272,"[52079, 32683, 108827, 94239, 47521, 102667, 97805, 69844, 6629, 4354]"
119273,"[94814, 65983, 107990, 40386, 108031, 51130, 11954, 104194, 106429, 10002]"
119274,"[20857, 21315, 30375, 37996, 30107, 106371, 33858, 58324, 69139, 84932]"
119275,"[100121, 60884, 67163, 18639, 48612, 38591, 88565, 42076, 16512, 51146]"
119276,"[46612, 18973, 105084, 54857, 5648, 100818, 67345, 60932, 39431, 13382]"
119277,"[67120, 17306, 47613, 50843, 48294, 88210, 73823, 7159, 64980, 59051]"
119278,"[84605, 18274, 97734, 67605, 87203, 72715, 93035, 69814, 50123, 67254]"
119279,"[20757, 66971, 36662, 68346, 6920, 12435, 93515, 68990, 19134, 87116]"
119280,"[20352, 24573, 34999, 26217, 2725, 77170, 31636, 43730, 60763, 96809]"
119281,"[68967, 1906, 27062, 31534, 87681, 23116, 100210, 48537, 10560, 103129]"
119282,"[57813, 92980, 31952, 59471, 49221, 78972, 59835, 36083, 97006, 52888]"
119283,"[12783, 99516, 98104, 31182, 98245, 40309, 96592, 88494, 83827, 18751]"
119284,"[36610, 43744, 7567, 93747, 33376, 104284, 64647, 72072, 35941, 107083]"
119285,"[47219, 18739, 85727, 73460, 61409, 2495, 68662, 34060, 86441, 4553]"
119286,"[96501, 25296, 19398, 16488, 61961, 51800, 82707, 98051, 66083, 41571]"
119287,"[55393, 41543, 21942, 80755, 35327, 1084, 95080, 108355, 5970, 92628]"
119288,"[87157, 54694, 88144, 23966, 80836, 71748, 26327, 86780, 71945, 60593]"
119289,"[57845, 18081, 98655, 107659, 86613, 103744, 19938, 56696, 36687, 86126]"
119290,"[74732, 105846, 48685, 90450, 74645, 37194, 29706, 82150, 19351, 72787]"
119291,"[23155, 106756, 30582, 15240, 65725, 57522, 41518, 74190, 106223, 100472]"
119292,"[14490, 108265, 105703, 98117, 92359, 1208, 109146, 78886, 68408, 61669]"
119293,"[30722, 108533, 801, 15775, 55447, 52232, 67543, 33002, 32360, 97934]"
119294,"[41265, 34969, 109636, 9564, 81602, 26986, 81246, 25568, 4191, 70681]"
119295,"[62486, 100800, 71266, 47255, 74746, 12161, 89582, 45678, 45509, 77439]"
119296,"[34281, 21782, 20303, 48038, 27227, 19881, 90470, 71267, 32410, 30309]"
119297,"[31563, 43704, 43472, 104207, 1758, 54727, 102749, 65696, 50851, 11868]"
119298,"[106531, 32549, 59877, 101144, 14033, 63756, 66949, 17453, 52541, 24771]"
119299,"[10395, 37204, 64146, 50080, 39085, 76884, 41397, 80999, 9822, 28884]"
119300,"[28521, 88189, 107940, 91497, 71357, 74916, 11806, 41731, 16642, 14161]"
119301,"[100328, 95731, 102831, 78731, 29549, 77893, 87630, 37872, 36543, 48063]"
119302,"[39190, 54590, 59022, 76031, 103082, 3897, 71342, 108576, 40548, 9481]"
119303,"[89923, 75192, 58669, 51683, 31908, 71942, 8598, 51861, 57111, 106850]"
119304,"[48266, 20759, 105182, 5156, 87200, 63783, 92062, 64292, 4168, 63790]"
119305,"[7886, 98178, 16089, 99895, 99522, 53921, 108518, 77947, 49, 86952]"
119306,"[38145, 33093, 25549, 89108, 37203, 87693, 32229, 51745, 45260, 23450]"
119307,"[80203, 59995, 9693, 72073, 10069, 28567, 40830, 1874, 32761, 70307]"
119308,"[69208, 9603, 109751, 77272, 65307, 72807, 62870, 64943, 48868, 61891]"
119309,"[9582, 65987, 32135, 15126, 63351, 17175, 77951, 19380, 62035, 96459]"
119310,"[35799, 28956, 11959, 5697, 105447, 56009, 36099, 89254, 38888, 34355]"
119311,"[45982, 63410, 79331, 37586, 62276, 1440, 57658, 51101, 70996, 77223]"
119312,"[55612, 20433, 54728, 31469, 55877, 89234, 77024, 48176, 43805, 98190]"
119313,"[1470, 40529, 36358, 106703, 37618, 40766, 30659, 34247, 2575, 105008]"
119314,"[74647, 78317, 59765, 34154, 70096, 53548, 99272, 30772, 65653, 35904]"
119315,"[89845, 70881, 44774, 92933, 50680, 74967, 62328, 11000, 35975, 17161]"
119316,"[74426, 89683, 6870, 64980, 30824, 18977, 17667, 82909, 54705, 20654]"
119317,"[3727, 84730, 43631, 100380, 7544, 89269, 52301, 52928, 34151, 72757]"
119318,"[9338, 23776, 44092, 60160, 13570, 92321, 38226, 32087, 24215, 39613]"
119319,"[81997, 89743, 3134, 39404, 48841, 49562, 11764, 45007, 77917, 50149]"
119320,"[56491, 46637, 68831, 46224, 98478, 50584, 42987, 61786, 20008, 74217]"
119321,"[76598, 75727, 45301, 92598, 14080, 4695, 92369, 54689, 40474, 87032]"
119322,"[5754, 74116, 64857, 49290, 58784, 93063, 62068, 16643, 82369, 105614]"
119323,"[50937, 2849, 16660, 84879, 99507, 54637, 72461, 32374, 11687, 5436]"
119324,"[90700, 25491, 15806, 19954, 72483, 63242, 38832, 42216, 3702, 70576]"
119325,"[71961, 87522, 70489, 87670, 100767, 80912, 97993, 93007, 17153, 49873]"
119326,"[22098, 38109, 14705, 67579, 66146, 56013, 17819, 22995, 91436, 30170]"
119327,"[20876, 88268, 92561, 97473, 97287, 61520, 31806, 64490, 38605, 46738]"
119328,"[13096, 51474, 18804, 90155, 51371, 90448, 104861, 5500, 24557, 104386]"
119329,"[65912, 22365, 8197, 95834, 50364, 73749, 59259, 74381, 25899, 44569]"
119330,"[54928, 13536, 31817, 21624, 50810, 78535, 59456, 66640, 31740, 68291]"
119331,"[53398, 69640, 105042, 106769, 43186, 15124, 5154, 95227, 63032, 84806]"
119332,"[19696, 54268, 37264, 18502, 84837, 34181, 99349, 99780, 75086, 41685]"
119333,"[93102, 42838, 65465, 18142, 35494, 22104, 95282, 42472, 59738, 31280]"
119334,"[70151, 90288, 72745, 97173, 108434, 10646, 43837, 95308, 82087, 58105]"
119335,"[96318, 14073, 31882, 13996, 65854, 23480, 39737, 6683, 42304, 43990]"
119336,"[84551, 59662, 25998, 9816, 20337, 101708, 38906, 12744, 57286, 33433]"
119337,"[83392, 39720, 71300, 109537, 61958, 37342, 94376, 8412, 30461, 45921]"
119338,"[54111, 46925, 72975, 4799, 44205, 90949, 40339, 84590, 30592, 59598]"
119339,"[69774, 53767, 49696, 91951, 39067, 92560, 81464, 104124, 84770, 18123]"
119340,"[60845, 65579, 48698, 74261, 79043, 61746, 17924, 56991, 28099, 84740]"
119341,"[83148, 106644, 9331, 10765, 101469, 76134, 67218, 68286, 4805, 25231]"
119342,"[40927, 4554, 87239, 49031, 12307, 92348, 100976, 94677, 51566, 20793]"
119343,"[92734, 22482, 61171, 66245, 16912, 34724, 106911, 41043, 51398, 7925]"
119344,"[60319, 15420, 60346, 86704, 9107, 61175, 81938, 63658, 77898, 75751]"
119345,"[62990, 44441, 32554, 89312, 65762, 43292, 80176, 9167, 48387, 27819]"
119346,"[58816, 86612, 30549, 37590, 28139, 55577, 95963, 66113, 77562, 72383]"
119347,"[101125, 79833, 87651, 103467, 67419, 102791, 73573, 56787, 84877, 75279]"
119348,"[80149, 86463, 57125, 60166, 85934, 108693, 12376, 33286, 30834, 5494]"
119349,"[88212, 8509, 12790, 31070, 29316, 81934, 7613, 30389, 1436, 108326]"
119350,"[4955, 30216, 60536, 94598, 78666, 76498, 64563, 88125, 43646, 81662]"
119351,"[6513, 83748, 44856, 14732, 51728, 43616, 86104, 68194, 18178, 18604]"
119352,"[10037, 36915, 83129, 102281, 109689, 3684, 6851, 60, 91266, 68358]"
119353,"[98503, 7325, 52707, 10834, 72738, 100046, 93949, 74883, 85209, 12628]"
119354,"[50090, 82241, 102880, 45285, 64525, 39677, 57931, 24396, 78706, 45795]"
119355,"[29582, 13371, 15398, 35052, 89181, 12951, 856, 80838, 3236, 41178]"
119356,"[8094, 54395, 16803, 64485, 82456, 51110, 6285, 27284, 84071, 93861]"
119357,"[52638, 67009, 92594, 23688, 7393, 21055, 4500, 46867, 59052, 53634]"
119358,"[33733, 78162, 49201, 80274, 18818, 21338, 26251, 39811, 72013, 23966]"
119359,"[48784, 33438, 98374, 50543, 28709, 54213, 23232, 38753, 71238, 20066]"
119360,"[51625, 67485, 47254, 43361, 55894, 3171, 67305, 100573, 53490, 103025]"
119361,"[46038, 13570, 82078, 9805, 49367, 108283, 92216, 84900, 74019, 5984]"
119362,"[62296, 64313, 84003, 83649, 71640, 14659, 59848, 38541, 41150, 7305]"
119363,"[81072, 26551, 59385, 221, 93197, 60214, 25628, 35913, 95030, 1372]"
119364,"[91906, 91000, 49506, 88676, 2159, 51623, 41758, 87091, 52024, 66321]"
119365,"[93183, 76031, 8368, 103082, 59992, 5480, 33824, 102082, 104, 96174]"
119366,"[74820, 108717, 21183, 27948, 8963, 83806, 83184, 29138, 95342, 13961]"
119367,"[103850, 104703, 102161, 20813, 11895, 73350, 49207, 93110, 80660, 69356]"
119368,"[89627, 74937, 98995, 31046, 26695, 29717, 105759, 107535, 59295, 3486]"
119369,"[19659, 6623, 1386, 62945, 2033, 31491, 54455, 8455, 75031, 20118]"
119370,"[23440, 92320, 99245, 80596, 7559, 6148, 97787, 76128, 16912, 65656]"
119371,"[25356, 85014, 86085, 91016, 24986, 66153, 97326, 108809, 98043, 68197]"
119372,"[82296, 51600, 87741, 35427, 18406, 759, 53782, 42399, 85762, 10718]"
119373,"[35226, 90477, 310, 22783, 19153, 89782, 53230, 83757, 32006, 91225]"
119374,"[67953, 55372, 77588, 45093, 68621, 42847, 85773, 84989, 40711, 106386]"
119375,"[15591, 60891, 18570, 19726, 13211, 109089, 36852, 67839, 4916, 77916]"
119376,"[30080, 82402, 97370, 8987, 84287, 103751, 32334, 105818, 4476, 6471]"
119377,"[10095, 35125, 84200, 91306, 28413, 105418, 89435, 96017, 31989, 80634]"
119378,"[101849, 68881, 36056, 15595, 92539, 1510, 27458, 90232, 46786, 77368]"
119379,"[15444, 71924, 109770, 2716, 75356, 62729, 45073, 59522, 58414, 51693]"
119380,"[61657, 22161, 42029, 32123, 107675, 84641, 18954, 47862, 24542, 41032]"
119381,"[42262, 102195, 13584, 92861, 102031, 15470, 40755, 53045, 57022, 92165]"
119382,"[34106, 103750, 41139, 93527, 77193, 66096, 5681, 71457, 31910, 4648]"
119383,"[37120, 17497, 62040, 99375, 45880, 43344, 2331, 73764, 32677, 78900]"
119384,"[51199, 6644, 96198, 35803, 81190, 13333, 26865, 67165, 51063, 23133]"
119385,"[36561, 74417, 65842, 93637, 26551, 17348, 4759, 84257, 104420, 78064]"
119386,"[76843, 53653, 7873, 66280, 78747, 10136, 81666, 84434, 52012, 108054]"
119387,"[7225, 62326, 9336, 82586, 109733, 54383, 18004, 49524, 64557, 42770]"
119388,"[73208, 4393, 79214, 77803, 60167, 84218, 93017, 109533, 31387, 91894]"
119389,"[77360, 109344, 86938, 72970, 71154, 68563, 14526, 55244, 73074, 67859]"
119390,"[47801, 75075, 65376, 33919, 2927, 44622, 79356, 50122, 16490, 29662]"
119391,"[62220, 73868, 14278, 5364, 19454, 67973, 98970, 61713, 81920, 57049]"
119392,"[83585, 7246, 106232, 45521, 47068, 93732, 79001, 1651, 64055, 67848]"
119393,"[85049, 22871, 88386, 23139, 21750, 34070, 26789, 101310, 65651, 814]"
119394,"[92292, 74654, 1111, 87663, 4584, 1815, 30946, 40844, 33282, 7478]"
119395,"[62659, 95427, 44685, 69978, 105648, 1299, 25498, 54223, 99750, 94649]"
119396,"[37167, 98167, 19330, 70971, 47343, 103933, 49704, 43834, 15608, 50509]"
119397,"[23070, 82114, 100149, 14397, 14098, 32074, 14616, 54701, 81200, 106275]"
119398,"[78763, 43510, 70326, 54124, 53739, 57651, 38595, 107397, 92872, 62739]"
119399,"[88695, 23995, 10499, 1707, 46834, 62760, 62769, 88135, 95212, 45355]"
119400,"[57183, 18958, 78702, 76768, 65426, 32900, 90677, 9603, 64188, 97129]"
119401,"[77154, 53295, 95347, 104267, 78098, 22945, 52294, 100700, 92487, 66315]"
119402,"[94479, 7295, 39656, 86794, 82631, 103508, 92498, 83352, 59049, 83241]"
119403,"[58423, 104908, 109091, 9418, 13140, 53726, 36837, 107570, 29198, 61191]"
119404,"[103973, 79101, 79695, 97323, 80067, 16618, 103929, 92187, 88741, 61861]"
119405,"[74410, 79059, 103244, 21273, 4091, 27960, 39231, 10305, 95302, 11606]"
119406,"[21113, 88444, 91607, 43438, 47576, 109241, 85896, 67478, 18894, 48528]"
119407,"[5829, 63229, 72842, 28703, 90355, 2309, 13098, 5632, 464, 25558]"
119408,"[93228, 19608, 103738, 75045, 39652, 8195, 101904, 63628, 4055, 61329]"
119409,"[31296, 18543, 17938, 69368, 29981, 58872, 10074, 28779, 44076, 1432]"
